---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 97: Evaluation = 3.42, ID = 2
Frame 97: Evaluation = 1.60, ID = 3
Frame 98: Evaluation = 2.00, ID = 1
Frame 98: Evaluation = 1.10, ID = 2
Frame 98: Evaluation = 1.39, ID = 3
Frame 99: Evaluation = 2.44, ID = 1
Frame 99: Evaluation = 3.58, ID = 2
Frame 99: Evaluation = 2.17, ID = 3
Frame 100: Evaluation = 1.41, ID = 1
Frame 100: Evaluation = 2.71, ID = 2
Frame 100: Evaluation = 3.15, ID = 3
Frame 101: Evaluation = 2.53, ID = 1
Frame 101: Evaluation = 1.71, ID = 2
Frame 101: Evaluation = 2.20, ID = 3
Frame 102: Evaluation = 2.42, ID = 1
Frame 102: Evaluation = 1.86, ID = 2
Frame 102: Evaluation = 1.43, ID = 3
Frame 103: Evaluation = 2.31, ID = 1
Frame 103: Evaluation = 0.99, ID = 2
Frame 103: Evaluation = 1.46, ID = 3
Frame 104: Evaluation = 2.34, ID = 1
Frame 104: Evaluation = 2.10, ID = 2
Frame 104: Evaluation = 0.94, ID = 3
Frame 105: Evaluation = 1.49, ID = 1
Frame 105: Evaluation = 1.32, ID = 2
Frame 105: Evaluation = 1.02, ID = 3
Frame 106: Evaluation = 1.52, ID = 1
Frame 106: Evaluation = 1.72, ID = 2
Frame 106: Evaluation = 1.40, ID = 3
Frame 107: Evaluation = 1.40, ID = 1
Frame 107: Evaluation = 4.16, ID = 2
Frame 107: Evaluation = 3.21, ID = 3
Frame 108: Evaluation = 1.58, ID = 1
Frame 108: Evaluation = 2.48, ID = 2
Frame 108: Evaluation = 2.70, ID = 3
Frame 109: Evaluation = 2.50, ID = 1
Frame 109: Evaluation = 2.30, ID = 2
Frame 109: Evaluation = 1.87, ID = 3
Frame 110: Evaluation = 1.24, ID = 1
Frame 110: Evaluation = 1.92, ID = 2
Frame 110: Evaluation = 2.47, ID = 3
Frame 111: Evaluation = 2.42, ID = 1
Frame 111: Evaluation = 3.51, ID = 2
Frame 111: Evaluation = 1.78, ID = 3
Frame 112: Evaluation = 2.15, ID = 1
Frame 112: Evaluation = 2.76, ID = 2
Frame 112: Evaluation = 1.41, ID = 3
Frame 113: Evaluation = 1.22, ID = 1
Frame 113: Evaluation = 2.20, ID = 2
Frame 113: Evaluation = 0.90, ID = 3
Frame 114: Evaluation = 1.26, ID = 1
Frame 114: Evaluation = 1.84, ID = 2
Frame 114: Evaluation = 1.30, ID = 3
Frame 115: Evaluation = 1.92, ID = 1
Frame 115: Evaluation = 1.59, ID = 2
Frame 115: Evaluation = 3.55, ID = 3
Frame 116: Evaluation = 0.95, ID = 1
Frame 116: Evaluation = 1.67, ID = 2
Frame 116: Evaluation = 1.47, ID = 3
Frame 117: Evaluation = 0.21, ID = 1
Frame 117: Evaluation = 1.45, ID = 2
Frame 117: Evaluation = 2.40, ID = 3
Frame 118: Evaluation = 0.25, ID = 1
Frame 118: Evaluation = 0.76, ID = 2
Frame 118: Evaluation = 1.03, ID = 3
Frame 119: Evaluation = 3.40, ID = 1
Frame 119: Evaluation = 0.82, ID = 2
Frame 119: Evaluation = 4.34, ID = 3
Frame 120: Evaluation = 1.26, ID = 1
Frame 120: Evaluation = 2.01, ID = 2
Frame 120: Evaluation = 1.52, ID = 3
Frame 121: Evaluation = 3.22, ID = 1
Frame 121: Evaluation = 1.90, ID = 2
Frame 121: Evaluation = 1.28, ID = 3
Frame 122: Evaluation = 3.20, ID = 1
Frame 122: Evaluation = 0.82, ID = 2
Frame 122: Evaluation = 5.16, ID = 3
Frame 123: Evaluation = 0.54, ID = 1
Frame 123: Evaluation = 0.79, ID = 2
Frame 123: Evaluation = 2.62, ID = 3
Frame 124: Evaluation = 2.48, ID = 1
Frame 124: Evaluation = 0.97, ID = 2
Frame 124: Evaluation = 1.93, ID = 3
Frame 125: Evaluation = 2.38, ID = 1
Frame 125: Evaluation = 1.20, ID = 2
Frame 125: Evaluation = 2.60, ID = 3
Frame 126: Evaluation = 2.25, ID = 1
Frame 126: Evaluation = 5.07, ID = 2
Frame 126: Evaluation = 1.10, ID = 3
Frame 127: Evaluation = 2.43, ID = 1
Frame 127: Evaluation = 1.32, ID = 2
Frame 127: Evaluation = 3.70, ID = 3
Frame 128: Evaluation = 2.30, ID = 1
Frame 128: Evaluation = 1.47, ID = 2
Frame 128: Evaluation = 1.02, ID = 3
Frame 129: Evaluation = 3.27, ID = 1
Frame 129: Evaluation = 1.77, ID = 2
Frame 129: Evaluation = 2.75, ID = 3
Frame 130: Evaluation = 3.18, ID = 1
Frame 130: Evaluation = 2.50, ID = 2
Frame 130: Evaluation = 2.33, ID = 3
Frame 131: Evaluation = 2.55, ID = 1
Frame 131: Evaluation = 2.47, ID = 2
Frame 131: Evaluation = 1.22, ID = 3
Frame 132: Evaluation = 3.46, ID = 1
Frame 132: Evaluation = 3.11, ID = 2
Frame 132: Evaluation = 2.73, ID = 3
Frame 133: Evaluation = 3.49, ID = 1
Frame 133: Evaluation = 2.63, ID = 2
Frame 133: Evaluation = 2.77, ID = 3
Frame 134: Evaluation = 2.80, ID = 1
Frame 134: Evaluation = 3.01, ID = 2
Frame 134: Evaluation = 2.67, ID = 3
Frame 135: Evaluation = 2.54, ID = 1
Frame 135: Evaluation = 3.78, ID = 2
Frame 135: Evaluation = 3.58, ID = 3
Frame 136: Evaluation = 2.54, ID = 1
Frame 136: Evaluation = 1.71, ID = 2
Frame 136: Evaluation = 1.51, ID = 3
Frame 137: Evaluation = 2.61, ID = 1
Frame 137: Evaluation = 4.39, ID = 2
Frame 137: Evaluation = 1.49, ID = 3
Frame 138: Evaluation = 2.62, ID = 1
Frame 138: Evaluation = 2.93, ID = 2
Frame 138: Evaluation = 1.03, ID = 3
Frame 139: Evaluation = 1.85, ID = 1
Frame 139: Evaluation = 1.35, ID = 2
Frame 139: Evaluation = 0.72, ID = 3
Frame 140: Evaluation = 1.54, ID = 1
Frame 140: Evaluation = 1.94, ID = 2
Frame 140: Evaluation = 2.37, ID = 3
Frame 141: Evaluation = 1.30, ID = 1
Frame 141: Evaluation = 1.13, ID = 2
Frame 141: Evaluation = 4.49, ID = 3
Frame 142: Evaluation = 1.28, ID = 1
Frame 142: Evaluation = 1.61, ID = 2
Frame 142: Evaluation = 3.04, ID = 3
Frame 143: Evaluation = 1.34, ID = 1
Frame 143: Evaluation = 3.57, ID = 2
Frame 143: Evaluation = 2.00, ID = 3
Frame 144: Evaluation = 2.40, ID = 1
Frame 144: Evaluation = 2.43, ID = 2
Frame 144: Evaluation = 1.08, ID = 3
Frame 145: Evaluation = 2.09, ID = 1
Frame 145: Evaluation = 2.25, ID = 2
Frame 145: Evaluation = 2.05, ID = 3
Frame 146: Evaluation = 1.84, ID = 1
Frame 146: Evaluation = 1.52, ID = 2
Frame 146: Evaluation = 2.05, ID = 3
Frame 147: Evaluation = 2.04, ID = 1
Frame 147: Evaluation = 3.62, ID = 2
Frame 147: Evaluation = 3.09, ID = 3
Frame 148: Evaluation = 1.59, ID = 1
Frame 148: Evaluation = 3.76, ID = 2
Frame 148: Evaluation = 2.07, ID = 3
Frame 149: Evaluation = 1.45, ID = 1
Frame 149: Evaluation = 2.21, ID = 2
Frame 149: Evaluation = 2.66, ID = 3
Frame 150: Evaluation = 1.68, ID = 1
Frame 150: Evaluation = 1.67, ID = 2
Frame 150: Evaluation = 4.00, ID = 3
Frame 151: Evaluation = 1.57, ID = 1
Frame 151: Evaluation = 2.12, ID = 2
Frame 151: Evaluation = 1.75, ID = 3
Frame 152: Evaluation = 1.56, ID = 1
Frame 152: Evaluation = 3.00, ID = 2
Frame 152: Evaluation = 1.33, ID = 3
Frame 153: Evaluation = 1.46, ID = 1
Frame 153: Evaluation = 1.06, ID = 2
Frame 153: Evaluation = 1.11, ID = 3
Frame 154: Evaluation = 1.35, ID = 1
Frame 154: Evaluation = 1.11, ID = 2
Frame 154: Evaluation = 1.44, ID = 3
Frame 155: Evaluation = 1.19, ID = 1
Frame 155: Evaluation = 0.98, ID = 2
Frame 155: Evaluation = 2.77, ID = 3
Frame 156: Evaluation = 1.79, ID = 1
Frame 156: Evaluation = 1.39, ID = 2
Frame 156: Evaluation = 4.73, ID = 3
Frame 157: Evaluation = 1.54, ID = 1
Frame 157: Evaluation = 3.58, ID = 2
Frame 157: Evaluation = 2.65, ID = 3
Frame 158: Evaluation = 1.54, ID = 1
Frame 158: Evaluation = 2.33, ID = 2
Frame 158: Evaluation = 3.83, ID = 3
Frame 159: Evaluation = 1.48, ID = 1
Frame 159: Evaluation = 1.68, ID = 2
Frame 159: Evaluation = 2.83, ID = 3
Frame 160: Evaluation = 2.38, ID = 1
Frame 160: Evaluation = 1.51, ID = 2
Frame 160: Evaluation = 6.10, ID = 3
Frame 161: Evaluation = 0.65, ID = 1
Frame 161: Evaluation = 2.08, ID = 2
Frame 161: Evaluation = 5.30, ID = 3
Frame 162: Evaluation = 0.72, ID = 1
Frame 162: Evaluation = 1.88, ID = 2
Frame 162: Evaluation = 1.32, ID = 3
Frame 163: Evaluation = 0.77, ID = 1
Frame 163: Evaluation = 2.93, ID = 2
Frame 163: Evaluation = 2.86, ID = 3
Frame 164: Evaluation = 0.86, ID = 1
Frame 164: Evaluation = 1.38, ID = 2
Frame 164: Evaluation = 3.73, ID = 3
Frame 165: Evaluation = 0.87, ID = 1
Frame 165: Evaluation = 1.83, ID = 2
Frame 165: Evaluation = 2.93, ID = 3
Frame 166: Evaluation = 1.00, ID = 1
Frame 166: Evaluation = 4.01, ID = 2
Frame 166: Evaluation = 4.04, ID = 3
Frame 167: Evaluation = 1.37, ID = 1
Frame 167: Evaluation = 1.54, ID = 2
Frame 167: Evaluation = 2.11, ID = 3
Frame 168: Evaluation = 1.32, ID = 1
Frame 168: Evaluation = 2.50, ID = 2
Frame 168: Evaluation = 0.75, ID = 3
Frame 169: Evaluation = 1.13, ID = 1
Frame 169: Evaluation = 0.64, ID = 2
Frame 169: Evaluation = 3.12, ID = 3
Frame 170: Evaluation = 1.24, ID = 1
Frame 170: Evaluation = 1.58, ID = 2
Frame 170: Evaluation = 3.19, ID = 3
Frame 171: Evaluation = 1.46, ID = 1
Frame 171: Evaluation = 1.51, ID = 2
Frame 171: Evaluation = 2.33, ID = 3
Frame 172: Evaluation = 1.56, ID = 1
Frame 172: Evaluation = 3.05, ID = 2
Frame 172: Evaluation = 1.76, ID = 3
Frame 173: Evaluation = 1.28, ID = 1
Frame 173: Evaluation = 1.38, ID = 2
Frame 173: Evaluation = 1.83, ID = 3
Frame 174: Evaluation = 0.32, ID = 1
Frame 174: Evaluation = 1.45, ID = 2
Frame 174: Evaluation = 1.77, ID = 3
Frame 175: Evaluation = 0.48, ID = 1
Frame 175: Evaluation = 1.85, ID = 2
Frame 175: Evaluation = 1.90, ID = 3
Frame 176: Evaluation = 0.72, ID = 1
Frame 176: Evaluation = 2.42, ID = 2
Frame 176: Evaluation = 5.19, ID = 3
Frame 177: Evaluation = 0.86, ID = 1
Frame 177: Evaluation = 2.66, ID = 2
Frame 177: Evaluation = 1.73, ID = 3
Frame 178: Evaluation = 0.94, ID = 1
Frame 178: Evaluation = 2.27, ID = 2
Frame 178: Evaluation = 1.35, ID = 3
Frame 179: Evaluation = 1.05, ID = 1
Frame 179: Evaluation = 3.39, ID = 2
Frame 179: Evaluation = 4.93, ID = 3
Frame 180: Evaluation = 1.05, ID = 1
Frame 180: Evaluation = 1.29, ID = 2
Frame 180: Evaluation = 5.03, ID = 3
Frame 181: Evaluation = 1.32, ID = 1
Frame 181: Evaluation = 3.08, ID = 2
Frame 181: Evaluation = 3.30, ID = 3
Frame 182: Evaluation = 1.35, ID = 1
Frame 182: Evaluation = 2.74, ID = 2
Frame 182: Evaluation = 2.88, ID = 3
Frame 183: Evaluation = 2.14, ID = 1
Frame 183: Evaluation = 2.13, ID = 2
Frame 183: Evaluation = 2.26, ID = 3
Frame 184: Evaluation = 1.25, ID = 1
Frame 184: Evaluation = 1.18, ID = 2
Frame 184: Evaluation = 2.58, ID = 3
Frame 185: Evaluation = 1.18, ID = 1
Frame 185: Evaluation = 4.34, ID = 2
Frame 185: Evaluation = 1.61, ID = 3
Frame 186: Evaluation = 2.23, ID = 1
Frame 186: Evaluation = 2.94, ID = 2
Frame 186: Evaluation = 1.59, ID = 3
Frame 187: Evaluation = 1.51, ID = 1
Frame 187: Evaluation = 2.18, ID = 2
Frame 187: Evaluation = 1.20, ID = 3
Frame 188: Evaluation = 1.67, ID = 1
Frame 188: Evaluation = 1.25, ID = 2
Frame 188: Evaluation = 2.37, ID = 3
Frame 189: Evaluation = 1.83, ID = 1
Frame 189: Evaluation = 2.39, ID = 2
Frame 189: Evaluation = 2.66, ID = 3
Frame 190: Evaluation = 2.87, ID = 1
Frame 190: Evaluation = 1.49, ID = 2
Frame 190: Evaluation = 2.76, ID = 3
Frame 191: Evaluation = 1.03, ID = 1
Frame 191: Evaluation = 3.83, ID = 2
Frame 191: Evaluation = 3.64, ID = 3
Frame 192: Evaluation = 1.16, ID = 1
Frame 192: Evaluation = 1.50, ID = 2
Frame 192: Evaluation = 2.29, ID = 3
Frame 193: Evaluation = 1.18, ID = 1
Frame 193: Evaluation = 1.77, ID = 2
Frame 193: Evaluation = 1.68, ID = 3
Frame 194: Evaluation = 1.20, ID = 1
Frame 194: Evaluation = 0.90, ID = 2
Frame 194: Evaluation = 1.58, ID = 3
Frame 195: Evaluation = 1.35, ID = 1
Frame 195: Evaluation = 1.90, ID = 2
Frame 195: Evaluation = 1.35, ID = 3
Frame 196: Evaluation = 1.82, ID = 1
Frame 196: Evaluation = 1.57, ID = 2
Frame 196: Evaluation = 2.06, ID = 3
Frame 197: Evaluation = 2.13, ID = 1
Frame 197: Evaluation = 3.79, ID = 2
Frame 197: Evaluation = 1.84, ID = 3
Frame 198: Evaluation = 1.62, ID = 1
Frame 198: Evaluation = 3.13, ID = 2
Frame 198: Evaluation = 3.52, ID = 3
Frame 199: Evaluation = 2.07, ID = 1
Frame 199: Evaluation = 2.32, ID = 2
Frame 199: Evaluation = 3.37, ID = 3
Frame 200: Evaluation = 1.87, ID = 1
Frame 200: Evaluation = 2.28, ID = 2
Frame 200: Evaluation = 3.35, ID = 3
Frame 201: Evaluation = 1.43, ID = 1
Frame 201: Evaluation = 1.21, ID = 2
Frame 201: Evaluation = 2.65, ID = 3
Frame 202: Evaluation = 1.33, ID = 1
Frame 202: Evaluation = 1.13, ID = 2
Frame 202: Evaluation = 2.42, ID = 3
Frame 203: Evaluation = 1.47, ID = 1
Frame 203: Evaluation = 0.65, ID = 2
Frame 203: Evaluation = 1.75, ID = 3
Frame 204: Evaluation = 1.06, ID = 1
